Frequency,Ws,H1,D1,Lp,W1,S11
2.9890001,10,13,8,20,23,-14.018513
2.9979999,10,13,8,20,23,-14.06331
3.007,10,13,8,20,23,-14.10681
3.016,10,13,8,20,23,-14.148889
3.0250001,10,13,8,20,23,-14.189389
3.0339999,10,13,8,20,23,-14.228125
3.043,10,13,8,20,23,-14.264882
3.052,10,13,8,20,23,-14.299433
3.0610001,10,13,8,20,23,-14.331534
3.0699999,10,13,8,20,23,-14.360937
3.079,10,13,8,20,23,-14.387392
3.0880001,10,13,8,20,23,-14.410655
3.0969999,10,13,8,20,23,-14.430497
3.1059999,10,13,8,20,23,-14.446708
3.115,10,13,8,20,23,-14.459104
3.1240001,10,13,8,20,23,-14.467532
3.1329999,10,13,8,20,23,-14.471875
3.142,10,13,8,20,23,-14.472056
3.151,10,13,8,20,23,-14.468039
3.1600001,10,13,8,20,23,-14.459833
3.1689999,10,13,8,20,23,-14.447488
3.178,10,13,8,20,23,-14.4311
3.187,10,13,8,20,23,-14.410803
3.1960001,10,13,8,20,23,-14.386769
3.2049999,10,13,8,20,23,-14.359202
3.214,10,13,8,20,23,-14.328334
3.223,10,13,8,20,23,-14.294422
3.2320001,10,13,8,20,23,-14.257735
3.2409999,10,13,8,20,23,-14.218558
3.25,10,13,8,20,23,-14.177178
3.2590001,10,13,8,20,23,-14.133882
3.2679999,10,13,8,20,23,-14.088955
3.277,10,13,8,20,23,-14.042664
3.286,10,13,8,20,23,-13.995269
3.2950001,10,13,8,20,23,-13.947008
3.3039999,10,13,8,20,23,-13.898096
3.313,10,13,8,20,23,-13.848729
3.322,10,13,8,20,23,-13.799073
3.3310001,10,13,8,20,23,-13.749269
3.3399999,10,13,8,20,23,-13.699429
3.349,10,13,8,20,23,-13.64964
3.358,10,13,8,20,23,-13.599961
3.3670001,10,13,8,20,23,-13.550421
3.3759999,10,13,8,20,23,-13.50103
3.385,10,13,8,20,23,-13.45177
3.3940001,10,13,8,20,23,-13.402604
3.4030001,10,13,8,20,23,-13.353476
3.4119999,10,13,8,20,23,-13.30431
3.421,10,13,8,20,23,-13.25502
3.4300001,10,13,8,20,23,-13.205508
3.4389999,10,13,8,20,23,-13.155666
3.448,10,13,8,20,23,-13.105385
3.457,10,13,8,20,23,-13.05455
3.4660001,10,13,8,20,23,-13.003051
3.4749999,10,13,8,20,23,-12.95078
3.484,10,13,8,20,23,-12.897636
3.493,10,13,8,20,23,-12.843531
3.5020001,10,13,8,20,23,-12.788384
3.5109999,10,13,8,20,23,-12.732134
3.52,10,13,8,20,23,-12.674734
3.529,10,13,8,20,23,-12.61615
3.5380001,10,13,8,20,23,-12.556374
3.5469999,10,13,8,20,23,-12.495412
3.556,10,13,8,20,23,-12.433293
3.5650001,10,13,8,20,23,-12.37006
3.5739999,10,13,8,20,23,-12.305779
3.5829999,10,13,8,20,23,-12.240533
3.592,10,13,8,20,23,-12.174421
3.6010001,10,13,8,20,23,-12.107556
3.6099999,10,13,8,20,23,-12.040064
3.619,10,13,8,20,23,-11.972086
3.628,10,13,8,20,23,-11.903766
3.6370001,10,13,8,20,23,-11.835262
3.6459999,10,13,8,20,23,-11.766732
3.655,10,13,8,20,23,-11.69834
3.664,10,13,8,20,23,-11.630252
3.6730001,10,13,8,20,23,-11.562628
3.6819999,10,13,8,20,23,-11.495633
3.691,10,13,8,20,23,-11.429422
3.7,10,13,8,20,23,-11.364149
3.7090001,10,13,8,20,23,-11.299958
3.7179999,10,13,8,20,23,-11.236988
3.727,10,13,8,20,23,-11.175367
3.7360001,10,13,8,20,23,-11.115218
3.7449999,10,13,8,20,23,-11.056649
3.7539999,10,13,8,20,23,-10.999763
3.763,10,13,8,20,23,-10.94465
3.7720001,10,13,8,20,23,-10.891391
3.7809999,10,13,8,20,23,-10.840058
3.79,10,13,8,20,23,-10.790711
3.799,10,13,8,20,23,-10.743405
3.8080001,10,13,8,20,23,-10.698181
3.8169999,10,13,8,20,23,-10.655077
3.826,10,13,8,20,23,-10.614118
3.835,10,13,8,20,23,-10.57533
3.8440001,10,13,8,20,23,-10.538725
3.8529999,10,13,8,20,23,-10.504315
3.862,10,13,8,20,23,-10.472105
3.8710001,10,13,8,20,23,-10.4421
3.8800001,10,13,8,20,23,-10.414298
3.8889999,10,13,8,20,23,-10.388699
3.898,10,13,8,20,23,-10.365302
3.9070001,10,13,8,20,23,-10.344103
3.9159999,10,13,8,20,23,-10.325103
3.925,10,13,8,20,23,-10.308305
3.934,10,13,8,20,23,-10.293711
3.9430001,10,13,8,20,23,-10.281329
3.9519999,10,13,8,20,23,-10.271171
3.961,10,13,8,20,23,-10.263254
3.97,10,13,8,20,23,-10.2576
3.9790001,10,13,8,20,23,-10.254237
3.9879999,10,13,8,20,23,-10.253199
3.997,10,13,8,20,23,-10.254529
4.006,10,13,8,20,23,-10.258274
4.0149999,10,13,8,20,23,-10.264491
4.0240002,10,13,8,20,23,-10.27324
4.033,10,13,8,20,23,-10.284595
4.0419998,10,13,8,20,23,-10.298634
4.0510001,10,13,8,20,23,-10.31544
4.0599999,10,13,8,20,23,-10.335107
4.0689998,10,13,8,20,23,-10.357738
4.0780001,10,13,8,20,23,-10.383437
4.0869999,10,13,8,20,23,-10.41232
4.0960002,10,13,8,20,23,-10.444507
4.105,10,13,8,20,23,-10.480125
4.1139998,10,13,8,20,23,-10.519305
4.1230001,10,13,8,20,23,-10.562188
4.132,10,13,8,20,23,-10.608916
4.1409998,10,13,8,20,23,-10.659637
4.1500001,10,13,8,20,23,-10.714505
4.1589999,10,13,8,20,23,-10.773675
4.1680002,10,13,8,20,23,-10.837308
4.177,10,13,8,20,23,-10.905571
4.1859999,10,13,8,20,23,-10.978627
4.1950002,10,13,8,20,23,-11.056652
4.204,10,13,8,20,23,-11.139815
4.2129998,10,13,8,20,23,-11.228294
4.2220001,10,13,8,20,23,-11.32227
4.2309999,10,13,8,20,23,-11.42192
4.2399998,10,13,8,20,23,-11.527429
4.2490001,10,13,8,20,23,-11.638981
4.2579999,10,13,8,20,23,-11.756764
4.2670002,10,13,8,20,23,-11.880965
4.276,10,13,8,20,23,-12.011775
4.2849998,10,13,8,20,23,-12.149383
4.2940001,10,13,8,20,23,-12.293982
4.303,10,13,8,20,23,-12.445763
4.3119998,10,13,8,20,23,-12.604917
4.3210001,10,13,8,20,23,-12.771636
4.3299999,10,13,8,20,23,-12.946107
4.3390002,10,13,8,20,23,-13.128516
4.348,10,13,8,20,23,-13.319042
4.3569999,10,13,8,20,23,-13.517857
4.3660002,10,13,8,20,23,-13.725123
4.375,10,13,8,20,23,-13.940989
4.3839998,10,13,8,20,23,-14.165584
4.3930001,10,13,8,20,23,-14.399011
4.402,10,13,8,20,23,-14.641345
4.4109998,10,13,8,20,23,-14.892616
4.4200001,10,13,8,20,23,-15.1528
4.4289999,10,13,8,20,23,-15.421806
4.4380002,10,13,8,20,23,-15.699456
4.447,10,13,8,20,23,-15.985461
4.4559999,10,13,8,20,23,-16.279394
4.4650002,10,13,8,20,23,-16.580654
4.474,10,13,8,20,23,-16.88843
4.4829998,10,13,8,20,23,-17.201644
4.4920001,10,13,8,20,23,-17.518905
4.5009999,10,13,8,20,23,-17.838439
4.5100002,10,13,8,20,23,-18.158023
4.5190001,10,13,8,20,23,-18.474922
4.5279999,10,13,8,20,23,-18.785833
4.5370002,10,13,8,20,23,-19.086839
4.546,10,13,8,20,23,-19.373416
4.5549998,10,13,8,20,23,-19.640479
4.5640001,10,13,8,20,23,-19.882523
4.573,10,13,8,20,23,-20.093836
4.5819998,10,13,8,20,23,-20.268825
4.5910001,10,13,8,20,23,-20.402406
4.5999999,10,13,8,20,23,-20.490443
4.6090002,10,13,8,20,23,-20.53014
4.618,10,13,8,20,23,-20.520334
4.6269999,10,13,8,20,23,-20.461622
4.6360002,10,13,8,20,23,-20.356278
4.645,10,13,8,20,23,-20.207999
4.6539998,10,13,8,20,23,-20.021529
4.6630001,10,13,8,20,23,-19.802226
4.6719999,10,13,8,20,23,-19.555652
4.6810002,10,13,8,20,23,-19.287237
4.6900001,10,13,8,20,23,-19.00203
4.6989999,10,13,8,20,23,-18.704555
4.7080002,10,13,8,20,23,-18.398736
4.717,10,13,8,20,23,-18.087884
4.7259998,10,13,8,20,23,-17.774741
4.7350001,10,13,8,20,23,-17.461519
4.744,10,13,8,20,23,-17.149983
4.7529998,10,13,8,20,23,-16.841499
4.7620001,10,13,8,20,23,-16.537115
4.7709999,10,13,8,20,23,-16.237606
4.7800002,10,13,8,20,23,-15.943538
4.789,10,13,8,20,23,-15.655296
4.7979999,10,13,8,20,23,-15.37313
4.8070002,10,13,8,20,23,-15.097182
4.816,10,13,8,20,23,-14.827511
4.8249998,10,13,8,20,23,-14.564108
4.8340001,10,13,8,20,23,-14.30692
4.8429999,10,13,8,20,23,-14.055853
4.8520002,10,13,8,20,23,-13.810788
4.8610001,10,13,8,20,23,-13.571591
4.8699999,10,13,8,20,23,-13.338112
4.8790002,10,13,8,20,23,-13.110195
4.888,10,13,8,20,23,-12.887681
4.8969998,10,13,8,20,23,-12.670408
4.9060001,10,13,8,20,23,-12.458218
4.915,10,13,8,20,23,-12.250954
4.9239998,10,13,8,20,23,-12.048463
4.9330001,10,13,8,20,23,-11.850601
4.9419999,10,13,8,20,23,-11.657223
4.9510002,10,13,8,20,23,-11.468195
4.96,10,13,8,20,23,-11.283385
4.9689999,10,13,8,20,23,-11.102671
4.9780002,10,13,8,20,23,-10.925935
4.987,10,13,8,20,23,-10.753062
4.9959998,10,13,8,20,23,-10.583948
5.0050001,10,13,8,20,23,-10.418492
5.0139999,10,13,8,20,23,-10.256596
5.0229998,10,13,8,20,23,-10.09817
5.0320001,10,13,8,20,23,-9.9431268
5.0409999,10,13,8,20,23,-9.7913865
5.0500002,10,13,8,20,23,-9.6428698
5.059,10,13,8,20,23,-9.4975034
5.0679998,10,13,8,20,23,-9.355217
5.0770001,10,13,8,20,23,-9.2159442
5.086,10,13,8,20,23,-9.0796216
5.0949998,10,13,8,20,23,-8.9461902
5.1040001,10,13,8,20,23,-8.8155913
5.1129999,10,13,8,20,23,-8.6877721
5.1220002,10,13,8,20,23,-8.5626798
5.131,10,13,8,20,23,-8.4402661
5.1399999,10,13,8,20,23,-8.3204844
5.1490002,10,13,8,20,23,-8.2032886
5.158,10,13,8,20,23,-8.0886386
5.1669998,10,13,8,20,23,-7.9764921
5.1760001,10,13,8,20,23,-7.8668106
5.1849999,10,13,8,20,23,-7.7595585
5.1939998,10,13,8,20,23,-7.6547004
5.2030001,10,13,8,20,23,-7.5522021
5.2119999,10,13,8,20,23,-7.452032
5.2210002,10,13,8,20,23,-7.3541592
5.23,10,13,8,20,23,-7.2585545
5.2389998,10,13,8,20,23,-7.16519
5.2480001,10,13,8,20,23,-7.0740378
5.257,10,13,8,20,23,-6.9850713
5.2659998,10,13,8,20,23,-6.8982668
5.2750001,10,13,8,20,23,-6.813597
5.2839999,10,13,8,20,23,-6.7310398
5.2930002,10,13,8,20,23,-6.65057
5.302,10,13,8,20,23,-6.5721658
5.3109999,10,13,8,20,23,-6.4958035
5.3200002,10,13,8,20,23,-6.4214604
5.329,10,13,8,20,23,-6.3491134
5.3379998,10,13,8,20,23,-6.2787394
5.3470001,10,13,8,20,23,-6.2103158
5.3559999,10,13,8,20,23,-6.1438194
5.3649998,10,13,8,20,23,-6.0792257
5.3740001,10,13,8,20,23,-6.0165109
5.3829999,10,13,8,20,23,-5.9556488
5.3920002,10,13,8,20,23,-5.8966158
5.401,10,13,8,20,23,-5.8393847
5.4099998,10,13,8,20,23,-5.7839295
5.4190001,10,13,8,20,23,-5.7302201
5.428,10,13,8,20,23,-5.6782283
5.4369998,10,13,8,20,23,-5.6279247
5.4460001,10,13,8,20,23,-5.5792786
5.4549999,10,13,8,20,23,-5.5322572
5.4640002,10,13,8,20,23,-5.4868282
5.473,10,13,8,20,23,-5.4429571
5.4819999,10,13,8,20,23,-5.4006086
5.4910002,10,13,8,20,23,-5.3597474
5.5,10,13,8,20,23,-5.3203363
5.5089998,10,13,8,20,23,-5.2823367
5.5180001,10,13,8,20,23,-5.2457115
5.527,10,13,8,20,23,-5.2104204
5.5359998,10,13,8,20,23,-5.1764231
5.5450001,10,13,8,20,23,-5.1436787
5.5539999,10,13,8,20,23,-5.1121459
5.5630002,10,13,8,20,23,-5.0817835
5.572,10,13,8,20,23,-5.05255
5.5809999,10,13,8,20,23,-5.0244032
5.5900002,10,13,8,20,23,-4.9973004
5.599,10,13,8,20,23,-4.9711987
5.6079998,10,13,8,20,23,-4.9460606
5.6170001,10,13,8,20,23,-4.9218393
5.6259999,10,13,8,20,23,-4.8984983
5.6350002,10,13,8,20,23,-4.8759947
5.6440001,10,13,8,20,23,-4.8542915
5.6529999,10,13,8,20,23,-4.8333478
5.6620002,10,13,8,20,23,-4.8131277
5.671,10,13,8,20,23,-4.7935921
5.6799998,10,13,8,20,23,-4.7747089
5.6890001,10,13,8,20,23,-4.7564405
5.698,10,13,8,20,23,-4.7387568
5.7069998,10,13,8,20,23,-4.7216237
5.7160001,10,13,8,20,23,-4.7050116
5.7249999,10,13,8,20,23,-4.6888912
5.7340002,10,13,8,20,23,-4.6732343
5.743,10,13,8,20,23,-4.658016
5.7519999,10,13,8,20,23,-4.6432092
5.7610002,10,13,8,20,23,-4.6287901
5.77,10,13,8,20,23,-4.6147364
5.7789998,10,13,8,20,23,-4.6010247
5.7880001,10,13,8,20,23,-4.5876358
5.7969999,10,13,8,20,23,-4.5745484
5.8060002,10,13,8,20,23,-4.561744
5.8150001,10,13,8,20,23,-4.5492021
5.8239999,10,13,8,20,23,-4.5369073
5.8330002,10,13,8,20,23,-4.5248399
5.842,10,13,8,20,23,-4.5129812
5.8509998,10,13,8,20,23,-4.5013159
5.8600001,10,13,8,20,23,-4.4898268
5.869,10,13,8,20,23,-4.478495
5.8779998,10,13,8,20,23,-4.4673019
5.8870001,10,13,8,20,23,-4.4562316
5.8959999,10,13,8,20,23,-4.4452641
5.9050002,10,13,8,20,23,-4.4343826
5.914,10,13,8,20,23,-4.4235662
5.9229999,10,13,8,20,23,-4.4127937
5.9320002,10,13,8,20,23,-4.4020473
5.941,10,13,8,20,23,-4.3913042
5.9499998,10,13,8,20,23,-4.3805443
5.9590001,10,13,8,20,23,-4.3697449
5.9679999,10,13,8,20,23,-4.3588829
5.9770002,10,13,8,20,23,-4.3479368
5.9860001,10,13,8,20,23,-4.3368841
5.9949999,10,13,8,20,23,-4.325699
6.0040002,10,13,8,20,23,-4.3143615
6.013,10,13,8,20,23,-4.3028478
6.0219998,10,13,8,20,23,-4.2911337
6.0310001,10,13,8,20,23,-4.2792004
6.04,10,13,8,20,23,-4.2670237
6.0489998,10,13,8,20,23,-4.2545847
6.0580001,10,13,8,20,23,-4.241863
6.0669999,10,13,8,20,23,-4.2288412
6.0760002,10,13,8,20,23,-4.2155031
6.085,10,13,8,20,23,-4.2018322
6.0939999,10,13,8,20,23,-4.187817
6.1030002,10,13,8,20,23,-4.1734454
6.112,10,13,8,20,23,-4.1587076
6.1209998,10,13,8,20,23,-4.1435965
6.1300001,10,13,8,20,23,-4.1281101
6.1389999,10,13,8,20,23,-4.1122417
6.1479998,10,13,8,20,23,-4.0959942
6.1570001,10,13,8,20,23,-4.0793698
6.1659999,10,13,8,20,23,-4.0623737
6.1750002,10,13,8,20,23,-4.0450113
6.184,10,13,8,20,23,-4.0272949
6.1929998,10,13,8,20,23,-4.0092357
6.2020001,10,13,8,20,23,-3.9908487
6.211,10,13,8,20,23,-3.9721484
6.2199998,10,13,8,20,23,-3.953155
6.2290001,10,13,8,20,23,-3.9338883
6.2379999,10,13,8,20,23,-3.9143693
6.2470002,10,13,8,20,23,-3.8946216
6.256,10,13,8,20,23,-3.8746688
6.2649999,10,13,8,20,23,-3.8545369
6.2740002,10,13,8,20,23,-3.8342509
6.283,10,13,8,20,23,-3.8138365
6.2919998,10,13,8,20,23,-3.7933221
6.3010001,10,13,8,20,23,-3.7727326
6.3099999,10,13,8,20,23,-3.7520939
6.3189998,10,13,8,20,23,-3.7314326
6.3280001,10,13,8,20,23,-3.7107747
6.3369999,10,13,8,20,23,-3.6901426
6.3460002,10,13,8,20,23,-3.6695612
6.355,10,13,8,20,23,-3.6490519
6.3639998,10,13,8,20,23,-3.6286351
6.3730001,10,13,8,20,23,-3.60833
6.382,10,13,8,20,23,-3.5881552
6.3909998,10,13,8,20,23,-3.5681258
6.4000001,10,13,8,20,23,-3.5482578
6.4089999,10,13,8,20,23,-3.528563
6.4180002,10,13,8,20,23,-3.5090518
6.427,10,13,8,20,23,-3.4897357
6.4359999,10,13,8,20,23,-3.4706207
6.4450002,10,13,8,20,23,-3.4517138
6.454,10,13,8,20,23,-3.4330199
6.4629998,10,13,8,20,23,-3.414542
6.4720001,10,13,8,20,23,-3.3962822
6.4809999,10,13,8,20,23,-3.3782417
6.4899998,10,13,8,20,23,-3.3604195
6.4990001,10,13,8,20,23,-3.3428149
6.5079999,10,13,8,20,23,-3.3254272
6.5170002,10,13,8,20,23,-3.3082525
6.526,10,13,8,20,23,-3.291289
6.5349998,10,13,8,20,23,-3.274534
6.5440001,10,13,8,20,23,-3.2579837
6.553,10,13,8,20,23,-3.2416347
6.5619998,10,13,8,20,23,-3.2254865
6.5710001,10,13,8,20,23,-3.209534
6.5799999,10,13,8,20,23,-3.1937772
6.5890002,10,13,8,20,23,-3.1782149
6.598,10,13,8,20,23,-3.1628456
6.6069999,10,13,8,20,23,-3.1476701
6.6160002,10,13,8,20,23,-3.1326897
6.625,10,13,8,20,23,-3.1179072
6.6339998,10,13,8,20,23,-3.1033239
6.6430001,10,13,8,20,23,-3.0889465
6.652,10,13,8,20,23,-3.0747771
6.6609998,10,13,8,20,23,-3.060825
6.6700001,10,13,8,20,23,-3.0470952
6.6789999,10,13,8,20,23,-3.0335966
6.6880002,10,13,8,20,23,-3.0203372
6.697,10,13,8,20,23,-3.0073266
6.7059999,10,13,8,20,23,-2.994575
6.7150002,10,13,8,20,23,-2.9820934
6.724,10,13,8,20,23,-2.9698915
6.7329998,10,13,8,20,23,-2.9579816
6.7420001,10,13,8,20,23,-2.9463746
6.7509999,10,13,8,20,23,-2.9350821
6.7600002,10,13,8,20,23,-2.9241136
6.7690001,10,13,8,20,23,-2.9134831
